-6.05405721436,11.6365212963,9.134635
-6.05405721436,11.6365212963,9.135372
-6.05405721436,11.6365212963,9.135514
-6.05405721436,11.6365212963,9.135645
-6.05405721436,11.6365212963,9.135662
-6.05405721436,11.6365212963,9.135707
-6.05405721436,11.6365212963,9.154817
-6.05405721436,11.6365212963,9.178325
-6.05405721436,11.6365212963,9.206074
-6.05405721436,11.6365212963,9.21282
-6.05405721436,11.6365212963,9.230835
-6.05405721436,11.6365212963,9.250863
-6.05405721436,11.6365212963,9.270921
-6.05405721436,11.6365212963,9.294009
-6.05405721436,11.6365212963,9.310839
-6.05405721436,11.6365212963,9.330683
-6.05405721436,11.6365212963,9.350779
-6.05405721436,11.6365212963,9.370997
-6.05405721436,11.6365212963,9.390777
-6.05405721436,11.6365212963,9.414845
-6.05405721436,11.6365212963,9.430656
-6.05405721436,11.6365212963,9.450716
-6.05405721436,11.6365212963,9.470906
-6.05405721436,11.6365212963,9.490736
-6.05405721436,11.6365212963,9.511087
-6.05405721436,11.6365212963,9.530783
-6.05405721436,11.6365212963,9.550709
-6.05405721436,11.6365212963,9.571034
-6.05405721436,11.6365212963,9.590789
-6.05405721436,11.6365212963,9.610932
-6.05405721436,11.6365212963,9.63085
-6.05405721436,11.6365212963,9.650708
-6.05405721436,11.6365212963,9.670725
-6.05405721436,11.6365212963,9.690792
-6.05405721436,11.6365212963,9.710843
-6.05405721436,11.6365212963,9.73085
-6.05405721436,11.6365212963,9.750751
-6.05405721436,11.6365212963,9.771181
-6.05405721436,11.6365212963,9.79076
-6.05405721436,11.6365212963,9.81103
-6.05405721436,11.6365212963,9.831025
-6.05405721436,11.6365212963,9.850697
-6.05405721436,11.6365212963,9.871218
-6.05405721436,11.6365212963,9.890733
-6.05405721436,11.6365212963,9.910765
-6.05405721436,11.6365212963,9.930885
-6.05405721436,11.6365212963,9.950766
-6.05405721436,11.6365212963,9.971194
-6.05405721436,11.6365212963,9.990732
-6.05405721436,11.6365212963,10.010899
-6.05405721436,11.6365212963,10.031846
-6.05405721436,11.6365212963,10.050833
-6.05405721436,11.6365212963,10.071121
-6.05405721436,11.6365212963,10.090888
-6.05405721436,11.6365212963,10.111117
-6.05405721436,11.6365212963,10.132245
-6.05405721436,11.6365212963,10.150748
-6.05405721436,11.6365212963,10.170791
-6.05405721436,11.6365212963,10.19078
-6.05405721436,11.6365212963,10.210837
-6.05405721436,11.6365212963,10.232838
-6.05405721436,11.6365212963,10.250729
-6.05405721436,11.6365212963,10.270895
-6.05405721436,11.6365212963,10.290837
-6.05405721436,11.6365212963,10.310994
-6.05405721436,11.6365212963,10.330685
-6.05405721436,11.6365212963,10.3514
-6.05405721436,11.6365212963,10.370932
-6.05405721436,11.6365212963,10.39073
-6.05405721436,11.6365212963,10.410835
-6.05405721436,11.6365212963,10.430714
-6.05405721436,11.6365212963,10.450787
-6.05405721436,11.6365212963,10.471065
-6.05405721436,11.6365212963,10.490847
-6.05405721436,11.6365212963,10.510864
-6.05405721436,11.6365212963,10.530891
-6.05405721436,11.6365212963,10.55084
-6.05405721436,11.6365212963,10.570835
-6.05405721436,11.6365212963,10.590819
-6.05405721436,11.6365212963,10.61082
-6.05405721436,11.6365212963,10.630867
-6.05405721436,11.6365212963,10.653771
-6.05405721436,11.6365212963,10.670866
-6.05405721436,11.6365212963,10.690767
-6.05405721436,11.6365212963,10.710805
-6.05405721436,11.6365212963,10.73084
-6.05405721436,11.6365212963,10.752258
-6.05405721436,11.6365212963,10.770808
-6.05405721436,11.6365212963,10.790756
-6.05405721436,11.6365212963,10.810789
-6.05405721436,11.6365212963,10.830833
-6.05405721436,11.6365212963,10.853326
-6.05405721436,11.6365212963,10.871182
-6.05405721436,11.6365212963,10.890814
-6.05405721436,11.6365212963,10.910846
-6.05405721436,11.6365212963,10.930753
-6.05405721436,11.6365212963,10.950851
-6.05405721436,11.6365212963,10.970916
-6.05405721436,11.6365212963,10.990765
-6.05405721436,11.6365212963,11.010748
-6.05405721436,11.6365212963,11.03087
-6.05405721436,11.6365212963,11.0508
-6.05405721436,11.6365212963,11.071259
-6.05405721436,11.6365212963,11.090876
-6.05405721436,11.6365212963,11.110895
-6.05405721436,11.6365212963,11.130958
-6.05405721436,11.6365212963,11.155403
-6.05405721436,11.6365212963,11.170661
-6.05405721436,11.6365212963,11.190867
-6.05405721436,11.6365212963,11.210959
-6.05405721436,11.6365212963,11.23075
-6.05405721436,11.6365212963,11.252488
-6.05405721436,11.6365212963,11.270814
-6.05405721436,11.6365212963,11.290847
-6.05405721436,11.6365212963,11.310851
-6.05405721436,11.6365212963,11.330935
-6.05405721436,11.6365212963,11.351739
-6.05405721436,11.6365212963,11.371756
-6.05405721436,11.6365212963,11.39092
-6.05405721436,11.6365212963,11.410972
-6.05405721436,11.6365212963,11.43083
-6.05405721436,11.6365212963,11.45109
-6.05405721436,11.6365212963,11.470973
-6.05405721436,11.6365212963,11.490857
-6.05405721436,11.6365212963,11.510983
-6.05405721436,11.6365212963,11.530912
-6.05405721436,11.6365212963,11.550965
-6.05405721436,11.6365212963,11.570837
-6.05405721436,11.6365212963,11.590852
-6.05405721436,11.6365212963,11.611064
-6.05405721436,11.6365212963,11.63087
-6.05405721436,11.6365212963,11.650943
-6.05405721436,11.6365212963,11.670825
-6.05405721436,11.6365212963,11.690883
-6.05405721436,11.6365212963,11.711037
-6.05405721436,11.6365212963,11.730829
-6.05405721436,11.6365212963,11.751012
-6.05405721436,11.6365212963,11.771214
-6.05405721436,11.6365212963,11.790854
-6.05405721436,11.6365212963,11.810885
-6.05405721436,11.6365212963,11.830896
-6.05405721436,11.6365212963,11.850813
-6.05405721436,11.6365212963,11.871017
-6.05405721436,11.6365212963,11.890736
-6.05405721436,11.6365212963,11.910767
-6.05405721436,11.6365212963,11.930938
-6.05405721436,11.6365212963,11.950775
-6.05405721436,11.6365212963,11.971214
-6.05405721436,11.6365212963,11.990831
-6.05405721436,11.6365212963,12.010789
-6.05405721436,11.6365212963,12.030851
-6.05405721436,11.6365212963,12.052762
-6.05405721436,11.6365212963,12.070762
-6.05405721436,11.6365212963,12.090944
-6.05405721436,11.6365212963,12.110873
-6.05405721436,11.6365212963,12.130954
-6.05405721436,11.6365212963,12.153505
-6.05405721436,11.6365212963,12.171465
-6.05405721436,11.6365212963,12.190837
-6.05405721436,11.6365212963,12.210838
-6.05405721436,11.6365212963,12.230797
-6.05405721436,11.6365212963,12.250863
-6.05405721436,11.6365212963,12.271165
-6.05405721436,11.6365212963,12.290782
-6.05405721436,11.6365212963,12.310758
-6.05405721436,11.6365212963,12.332396
-6.05405721436,11.6365212963,12.350726
-6.05405721436,11.6365212963,12.370844
-6.05405721436,11.6365212963,12.390836
-6.05405721436,11.6365212963,12.410854
-6.05405721436,11.6365212963,12.430826
-6.05405721436,11.6365212963,12.450784
-6.05405721436,11.6365212963,12.472506
-6.05405721436,11.6365212963,12.490848
-6.05405721436,11.6365212963,12.510846
-6.05405721436,11.6365212963,12.530834
-6.05405721436,11.6365212963,12.550775
-6.05405721436,11.6365212963,12.574858
-6.05405721436,11.6365212963,12.590824
-6.05405721436,11.6365212963,12.610887
-6.05405721436,11.6365212963,12.630719
-6.05405721436,11.6365212963,12.652042
-6.05405721436,11.6365212963,12.673906
-6.05405721436,11.6365212963,12.690883
-6.05405721436,11.6365212963,12.710834
-6.05405721436,11.6365212963,12.730954
-6.05405721436,11.6365212963,12.750885
-6.05405721436,11.6365212963,12.776895
-6.05405721436,11.6365212963,12.790913
-6.05405721436,11.6365212963,12.810891
-6.05405721436,11.6365212963,12.830723
-6.05405721436,11.6365212963,12.85257
-6.05405721436,11.6365212963,12.870898
-6.05405721436,11.6365212963,12.890937
-6.05405721436,11.6365212963,12.910791
-6.05405721436,11.6365212963,12.93084
-6.05405721436,11.6365212963,12.950873
-6.05405721436,11.6365212963,12.970794
-6.05405721436,11.6365212963,12.99087
-6.05405721436,11.6365212963,13.010868
-6.05405721436,11.6365212963,13.030817
-6.05405721436,11.6365212963,13.050796
-6.05405721436,11.6365212963,13.070852
-6.05405721436,11.6365212963,13.090892
-6.05405721436,11.6365212963,13.110993
-6.05405721436,11.6365212963,13.138599
-6.05405721436,11.6365212963,13.172398
-6.05405721436,11.6365212963,13.172405
-6.05405721436,11.6365212963,13.212399
-6.05405721436,11.6365212963,13.21242
-6.05405721436,11.6365212963,13.252409
-6.05405721436,11.6365212963,13.25243
-6.05405721436,11.6365212963,13.292716
-6.05405721436,11.6365212963,13.293082
-6.05405721436,11.6365212963,13.333282
-6.05405721436,11.6365212963,13.333298
-6.05405721436,11.6365212963,13.372488
-6.05405721436,11.6365212963,13.37251
-6.05405721436,11.6365212963,13.412457
-6.05405721436,11.6365212963,13.415473
-6.05405721436,11.6365212963,13.45297
-6.05405721436,11.6365212963,13.452981
-6.05405721436,11.6365212963,13.492399
-6.05405721436,11.6365212963,13.492421
-6.05405721436,11.6365212963,13.532499
-6.05405721436,11.6365212963,13.532502
-6.05405721436,11.6365212963,13.572401
-6.05405721436,11.6365212963,13.57241
-6.05405721436,11.6365212963,13.612403
-6.05405721436,11.6365212963,13.612412
-6.05405721436,11.6365212963,13.652989
-6.05405721436,11.6365212963,13.653
-6.05405721436,11.6365212963,13.692397
-6.05405721436,11.6365212963,13.692405
-6.05405721436,11.6365212963,13.732444
-6.05405721436,11.6365212963,13.732454
-6.05405721436,11.6365212963,13.77619
-6.05405721436,11.6365212963,13.776225
-6.05405721436,11.6365212963,13.812417
-6.05405721436,11.6365212963,13.812427
-6.05405721436,11.6365212963,13.852412
-6.05405721436,11.6365212963,13.852421
-6.05405721436,11.6365212963,13.892431
-6.05405721436,11.6365212963,13.892438
-6.05405721436,11.6365212963,13.932402
-6.05405721436,11.6365212963,13.93241
-6.05405721436,11.6365212963,13.972381
-6.05405721436,11.6365212963,13.972384
-6.05405721436,11.6365212963,14.012433
-6.05405721436,11.6365212963,14.012443
-6.05405721436,11.6365212963,14.052451
-6.05405721436,11.6365212963,14.052458
-6.05405721436,11.6365212963,14.100649
-6.05405721436,11.6365212963,14.100653
-6.05405721436,11.6365212963,14.132441
-6.05405721436,11.6365212963,14.132446
-6.05405721436,11.6365212963,14.172451
-6.05405721436,11.6365212963,14.17246
-6.05405721436,11.6365212963,14.212524
-6.05405721436,11.6365212963,14.212544
-6.05405721436,11.6365212963,14.25242
-6.05405721436,11.6365212963,14.252429
-6.05405721436,11.6365212963,14.292838
-6.05405721436,11.6365212963,14.29286
-6.05409471855,11.6369301184,14.33249
-6.05409471855,11.6369301184,14.332501
-6.05409471855,11.6369301184,14.372472
-6.05410280722,11.637024585,14.372535
-6.05411191516,11.6371357058,14.412539
-6.0542535369,11.6389449252,14.412549
-6.0542535369,11.6389449252,14.452422
-6.0542535369,11.6389449252,14.45243
-6.05427701263,11.6394030317,14.500375
-6.05430106435,11.6399151941,14.500394
